,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
350,ImgPosF_CL-VS_ID40040_u380_19921208_clip.tif,ImgPreF_CL-VS_ID40040_u380_19921208_clip.tif,FireScar_CL-VS_ID40040_u380_19921208.tif,FireScar_CL-VS_ID40040_u380_19921208.shp,19921208,727448.0,40040.0,ID40040.0,-71.56698205523404,-71.53248674832385,-33.63157676450871,-33.666072071418895,"(128, 128)","(45, 52)",45.0,52.0,45.13438884277344,3.0608716391854816,,451343
351,ImgPosF_CL-VS_ID45965_u448_19931108_clip.tif,ImgPreF_CL-VS_ID45965_u448_19931108_clip.tif,FireScar_CL-VS_ID45965_u448_19931108.tif,FireScar_CL-VS_ID45965_u448_19931108.shp,19931108,727783.0,45965.0,ID45965.0,-71.2457445096329,-71.21124920272271,-33.064560157172465,-33.09905546408265,"(128, 128)","(122, 85)",122.0,85.0,240.95885946655272,16.341068485958708,,2409588
352,ImgPosF_CL-VS_ID86125_u350_20000204_clip.tif,ImgPreF_CL-VS_ID86125_u350_20000204_clip.tif,FireScar_CL-VS_ID86125_u350_20000204.tif,FireScar_CL-VS_ID86125_u350_20000204.shp,20000204,730064.0,86125.0,ID86125.0,-71.29021111619683,-71.25571580928664,-32.99449156501114,-33.028986871921326,"(128, 128)","(11, 18)",11.0,18.0,7.526410375976562,0.5104173703326119,,75264
353,ImgPosF_CL-VS_ID68687_u280_19961206_clip.tif,ImgPreF_CL-VS_ID68687_u280_19961206_clip.tif,FireScar_CL-VS_ID68687_u280_19961206.tif,FireScar_CL-VS_ID68687_u280_19961206.shp,19961206,728906.0,68687.0,ID68687.0,-71.69014108068683,-71.65564577377664,-33.38606719735885,-33.42056250426904,"(128, 128)","(23, 23)",23.0,23.0,19.258146716308595,1.3060266599059105,,192581
354,ImgPosF_CL-VS_ID45867_u450_19930201_clip.tif,ImgPreF_CL-VS_ID45867_u450_19930201_clip.tif,FireScar_CL-VS_ID45867_u450_19930201.tif,FireScar_CL-VS_ID45867_u450_19930201.shp,19930201,727506.0,45867.0,ID45867.0,-71.61064017804225,-71.57614487113206,-33.573365934097765,-33.60786124100795,"(128, 128)","(41, 37)",41.0,37.0,41.87446322631836,2.839793784336912,,418744
355,ImgPosF_CL-VS_ID46091_u482_19931205_clip.tif,ImgPreF_CL-VS_ID46091_u482_19931205_clip.tif,FireScar_CL-VS_ID46091_u482_19931205.tif,FireScar_CL-VS_ID46091_u482_19931205.shp,19931205,727810.0,46091.0,ID46091.0,-71.5268273620339,-71.49233205512371,-33.03087333401798,-33.06536864092817,"(128, 128)","(100, 87)",100.0,87.0,91.55256926269531,6.208805966708396,,915525
356,ImgPosF_CL-VS_ID80613_u900_19981011_clip.tif,ImgPreF_CL-VS_ID80613_u900_19981011_clip.tif,FireScar_CL-VS_ID80613_u900_19981011.tif,FireScar_CL-VS_ID80613_u900_19981011.shp,19981011,729581.0,80613.0,ID80613.0,-71.66453909508942,-71.63004378817924,-33.36154319010238,-33.39603849701257,"(128, 128)","(13, 21)",13.0,21.0,8.769745385742187,0.5947364221016566,,87697
357,ImgPosF_CL-VS_ID63021_u450_19960316_clip.tif,ImgPreF_CL-VS_ID63021_u450_19960316_clip.tif,FireScar_CL-VS_ID63021_u450_19960316.tif,FireScar_CL-VS_ID63021_u450_19960316.shp,19960316,728646.0,63021.0,ID63021.0,-71.15465533982318,-71.12016003291299,-32.60453290017486,-32.63902820708505,"(128, 128)","(19, 70)",19.0,70.0,27.58990397949219,1.871060111456448,,275899
358,ImgPosF_CL-VS_ID40014_u350_19921206_clip.tif,ImgPreF_CL-VS_ID40014_u350_19921206_clip.tif,FireScar_CL-VS_ID40014_u350_19921206.tif,FireScar_CL-VS_ID40014_u350_19921206.shp,19921206,727446.0,40014.0,ID40014.0,-71.58342122493343,-71.54892591802324,-33.51811954412441,-33.5526148510346,"(128, 128)","(31, 53)",31.0,53.0,61.50407669677735,4.171012145777544,,615040
359,ImgPosF_CL-VS_ID46107_u700_19931207_clip.tif,ImgPreF_CL-VS_ID46107_u700_19931207_clip.tif,FireScar_CL-VS_ID46107_u700_19931207.tif,FireScar_CL-VS_ID46107_u700_19931207.shp,19931207,727812.0,46107.0,ID46107.0,-71.49044559302706,-71.45595028611687,-32.9648471606352,-32.99934246754539,"(128, 128)","(72, 71)",72.0,71.0,165.63741086425782,11.233005836606026,,1656374
360,ImgPosF_CL-VS_ID80666_u400_19981222_clip.tif,ImgPreF_CL-VS_ID80666_u400_19981222_clip.tif,FireScar_CL-VS_ID80666_u400_19981222.tif,FireScar_CL-VS_ID80666_u400_19981222.shp,19981222,729652.0,80666.0,ID80666.0,-71.68555967273781,-71.65106436582762,-33.370167016829924,-33.40466232374011,"(128, 128)","(13, 28)",13.0,28.0,9.96811385498047,0.6760059851739142,,99681
361,ImgPosF_CL-VS_ID63149_u450_19960108_clip.tif,ImgPreF_CL-VS_ID63149_u450_19960108_clip.tif,FireScar_CL-VS_ID63149_u450_19960108.tif,FireScar_CL-VS_ID63149_u450_19960108.shp,19960108,728578.0,63149.0,ID63149.0,-71.59689595419522,-71.56240064728503,-33.52270095207343,-33.557196258983616,"(128, 128)","(19, 40)",19.0,40.0,21.173855810546875,1.4359439975685544,,211738
362,ImgPosF_CL-VS_ID35785_u620_19920126_clip.tif,ImgPreF_CL-VS_ID35785_u620_19920126_clip.tif,FireScar_CL-VS_ID35785_u620_19920126.tif,FireScar_CL-VS_ID35785_u620_19920126.shp,19920126,727136.0,35785.0,ID35785.0,-71.38183927517701,-71.34734396826683,-33.07965185394567,-33.11414716085586,"(128, 128)","(29, 49)",29.0,49.0,56.84556675415039,3.8550867210659714,,568455
363,ImgPosF_CL-VS_ID46200_u350_19931204_clip.tif,ImgPreF_CL-VS_ID46200_u350_19931204_clip.tif,FireScar_CL-VS_ID46200_u350_19931204.tif,FireScar_CL-VS_ID46200_u350_19931204.shp,19931204,727809.0,46200.0,ID46200.0,-71.42873133300805,-71.39423602609786,-33.734254201483566,-33.76874950839375,"(128, 128)","(51, 106)",51.0,106.0,206.44825540771484,14.000668362610872,,2064482
364,ImgPosF_CL-VS_ID80733_u740_19981213_clip.tif,ImgPreF_CL-VS_ID80733_u740_19981213_clip.tif,FireScar_CL-VS_ID80733_u740_19981213.tif,FireScar_CL-VS_ID80733_u740_19981213.shp,19981213,729643.0,80733.0,ID80733.0,-71.60363331882613,-71.56913801191594,-33.70838272130093,-33.74287802821112,"(128, 128)","(23, 20)",23.0,20.0,10.452437384033203,0.7088512765864532,,104524
365,ImgPosF_CL-VS_ID52334_u550_19941216_clip.tif,ImgPreF_CL-VS_ID52334_u550_19941216_clip.tif,FireScar_CL-VS_ID52334_u550_19941216.tif,FireScar_CL-VS_ID52334_u550_19941216.shp,19941216,728186.0,52334.0,ID52334.0,-71.40717176618918,-71.37267645927899,-32.589171708816416,-32.6236670157266,"(128, 128)","(17, 33)",17.0,33.0,17.23718521118164,1.1689714363051784,,172371
366,ImgPosF_CL-VS_ID30020_u600_19901212_clip.tif,ImgPreF_CL-VS_ID30020_u600_19901212_clip.tif,FireScar_CL-VS_ID30020_u600_19901212.tif,FireScar_CL-VS_ID30020_u600_19901212.shp,19901212,726722.0,30020.0,ID30020.0,-71.4230719467181,-71.38857663980791,-33.09177911028129,-33.126274417191475,"(128, 128)","(37, 53)",37.0,53.0,51.80052044677734,3.512947621444861,,518005
367,ImgPosF_CL-VS_ID46533_u350_19940204_clip.tif,ImgPreF_CL-VS_ID46533_u350_19940204_clip.tif,FireScar_CL-VS_ID46533_u350_19940204.tif,FireScar_CL-VS_ID46533_u350_19940204.shp,19940204,727874.0,46533.0,ID46533.0,-71.68421219981165,-71.64971689290147,-33.15079842444794,-33.18529373135813,"(128, 128)","(67, 77)",67.0,77.0,161.0848850402832,10.924267919941082,,1610848
368,ImgPosF_CL-VS_ID80749_u450_19981017_clip.tif,ImgPreF_CL-VS_ID80749_u450_19981017_clip.tif,FireScar_CL-VS_ID80749_u450_19981017.tif,FireScar_CL-VS_ID80749_u450_19981017.shp,19981017,729587.0,80749.0,ID80749.0,-71.64998638748669,-71.6154910805765,-33.04353957952407,-33.07803488643426,"(128, 128)","(17, 14)",17.0,14.0,9.553353063964844,0.6478782188561228,,95533
369,ImgPosF_CL-VS_ID52417_u350_19941227_clip.tif,ImgPreF_CL-VS_ID52417_u350_19941227_clip.tif,FireScar_CL-VS_ID52417_u350_19941227.tif,FireScar_CL-VS_ID52417_u350_19941227.shp,19941227,728197.0,52417.0,ID52417.0,-71.57129396859783,-71.53679866168764,-33.085580734820866,-33.12007604173105,"(128, 128)","(29, 31)",29.0,31.0,23.30795200195313,1.5806716581185665,,233079
370,ImgPosF_CL-VS_ID29913_u600_19901130_clip.tif,ImgPreF_CL-VS_ID29913_u600_19901130_clip.tif,FireScar_CL-VS_ID29913_u600_19901130.tif,FireScar_CL-VS_ID29913_u600_19901130.shp,19901130,726710.0,29913.0,ID29913.0,-71.31608259637946,-71.28158728946927,-33.240270626746245,-33.27476593365643,"(128, 128)","(41, 49)",41.0,49.0,68.15265102539063,4.6218974490960445,,681526
371,ImgPosF_CL-VS_ID46593_u400_19940215_clip.tif,ImgPreF_CL-VS_ID46593_u400_19940215_clip.tif,FireScar_CL-VS_ID46593_u400_19940215.tif,FireScar_CL-VS_ID46593_u400_19940215.shp,19940215,727885.0,46593.0,ID46593.0,-71.3290183364708,-71.29452302956061,-33.06725510302482,-33.10175040993501,"(128, 128)","(68, 77)",68.0,77.0,177.47726060791015,12.035947035584185,,1774772
372,ImgPosF_CL-VS_ID80839_u350_19981228_clip.tif,ImgPreF_CL-VS_ID80839_u350_19981228_clip.tif,FireScar_CL-VS_ID80839_u350_19981228.tif,FireScar_CL-VS_ID80839_u350_19981228.shp,19981228,729658.0,80839.0,ID80839.0,-71.64648295787862,-71.61198765096843,-33.30360185427667,-33.33809716118686,"(128, 128)","(17, 43)",17.0,43.0,14.47570111694336,0.9816963105565972,,144757
373,ImgPosF_CL-VS_ID52604_u635_19950119_clip.tif,ImgPreF_CL-VS_ID52604_u635_19950119_clip.tif,FireScar_CL-VS_ID52604_u635_19950119.tif,FireScar_CL-VS_ID52604_u635_19950119.shp,19950119,728224.0,52604.0,ID52604.0,-71.70900570165334,-71.67451039474315,-33.106331817884026,-33.140827124794214,"(128, 128)","(37, 25)",37.0,25.0,17.890342407226562,1.2132664935456383,,178903
374,ImgPosF_CL-VS_ID46417_u400_19940119_clip.tif,ImgPreF_CL-VS_ID46417_u400_19940119_clip.tif,FireScar_CL-VS_ID46417_u400_19940119.tif,FireScar_CL-VS_ID46417_u400_19940119.shp,19940119,727859.0,46417.0,ID46417.0,-71.43627718139466,-71.40178187448447,-33.606244273496536,-33.64073958040672,"(128, 128)","(23, 36)",23.0,36.0,33.48703000488281,2.27098456521829,,334870
375,ImgPosF_CL-VS_ID46653_u450_19940315_clip.tif,ImgPreF_CL-VS_ID46653_u450_19940315_clip.tif,FireScar_CL-VS_ID46653_u450_19940315.tif,FireScar_CL-VS_ID46653_u450_19940315.shp,19940315,727915.0,46653.0,ID46653.0,-71.24331905836578,-71.2088237514556,-32.94894698010628,-32.983442287016466,"(128, 128)","(55, 71)",55.0,71.0,155.7245106628418,10.560744266957045,,1557245
376,ImgPosF_CL-VS_ID73901_u380_19980225_clip.tif,ImgPreF_CL-VS_ID73901_u380_19980225_clip.tif,FireScar_CL-VS_ID73901_u380_19980225.tif,FireScar_CL-VS_ID73901_u380_19980225.shp,19980225,729355.0,73901.0,ID73901.0,-71.4284618384228,-71.39396653151262,-33.21628560866025,-33.25078091557044,"(128, 128)","(13, 25)",13.0,25.0,11.637042877197263,0.7891874781085384,,116370
377,ImgPosF_CL-VS_ID46394_u350_19940117_clip.tif,ImgPreF_CL-VS_ID46394_u350_19940117_clip.tif,FireScar_CL-VS_ID46394_u350_19940117.tif,FireScar_CL-VS_ID46394_u350_19940117.shp,19940117,727857.0,46394.0,ID46394.0,-71.35084739787489,-71.3163520909647,-33.03087333401798,-33.06536864092817,"(128, 128)","(23, 30)",23.0,30.0,24.902192517089844,1.6887880124979548,,249021
378,ImgPosF_CL-VS_ID30052_u600_19901216_clip.tif,ImgPreF_CL-VS_ID30052_u600_19901216_clip.tif,FireScar_CL-VS_ID30052_u600_19901216.tif,FireScar_CL-VS_ID30052_u600_19901216.shp,19901216,726726.0,30052.0,ID30052.0,-71.49206256053847,-71.45756725362828,-32.892622611791985,-32.92711791870217,"(128, 128)","(32, 65)",32.0,65.0,62.389535852050784,4.231061187883219,,623895
379,ImgPosF_CL-VS_ID46050_u450_19931126_clip.tif,ImgPreF_CL-VS_ID46050_u450_19931126_clip.tif,FireScar_CL-VS_ID46050_u450_19931126.tif,FireScar_CL-VS_ID46050_u450_19931126.shp,19931126,727801.0,46050.0,ID46050.0,-71.29640949165724,-71.26191418474706,-32.94274860464586,-32.977243911556045,"(128, 128)","(43, 68)",43.0,68.0,102.94479181518555,6.981390503959524,,1029447
380,ImgPosF_CL-VS_ID68755_u250_19970222_clip.tif,ImgPreF_CL-VS_ID68755_u250_19970222_clip.tif,FireScar_CL-VS_ID68755_u250_19970222.tif,FireScar_CL-VS_ID68755_u250_19970222.shp,19970222,728987.0,68755.0,ID68755.0,-71.43007880593423,-71.39558349902404,-33.25509282893422,-33.289588135844404,"(128, 128)","(27, 16)",27.0,16.0,9.155527825927734,0.6208989682296913,,91555
381,ImgPosF_CL-VS_ID46541_u350_19940205_clip.tif,ImgPreF_CL-VS_ID46541_u350_19940205_clip.tif,FireScar_CL-VS_ID46541_u350_19940205.tif,FireScar_CL-VS_ID46541_u350_19940205.shp,19940205,727875.0,46541.0,ID46541.0,-71.6049807917523,-71.57048548484211,-33.56743705322258,-33.601932360132764,"(128, 128)","(15, 39)",15.0,39.0,18.321203802490235,1.2424861519700952,,183212
382,ImgPosF_CL-VS_ID30084_u520_19901217_clip.tif,ImgPreF_CL-VS_ID30084_u520_19901217_clip.tif,FireScar_CL-VS_ID30084_u520_19901217.tif,FireScar_CL-VS_ID30084_u520_19901217.shp,19901217,726727.0,30084.0,ID30084.0,-71.25787176596852,-71.22337645905833,-32.66085726848915,-32.69535257539934,"(128, 128)","(40, 53)",40.0,53.0,63.832697174072266,4.328931828753816,,638326
383,ImgPosF_CL-VS_ID39971_u350_19921129_clip.tif,ImgPreF_CL-VS_ID39971_u350_19921129_clip.tif,FireScar_CL-VS_ID39971_u350_19921129.tif,FireScar_CL-VS_ID39971_u350_19921129.shp,19921129,727439.0,39971.0,ID39971.0,-71.68232573771499,-71.6478304308048,-33.10848777456591,-33.142983081476096,"(128, 128)","(108, 53)",108.0,53.0,163.19076374511718,11.067081959711182,,1631907
384,ImgPosF_CL-VS_ID68774_u350_19970502_clip.tif,ImgPreF_CL-VS_ID68774_u350_19970502_clip.tif,FireScar_CL-VS_ID68774_u350_19970502.tif,FireScar_CL-VS_ID68774_u350_19970502.shp,19970502,729057.0,68774.0,ID68774.0,-71.4990694197546,-71.46457411284442,-33.49521250437937,-33.529707811289555,"(128, 128)","(25, 18)",25.0,18.0,12.573481579589844,0.8526937920186255,,125734
385,ImgPosF_CL-VS_ID46174_u350_19931215_clip.tif,ImgPreF_CL-VS_ID46174_u350_19931215_clip.tif,FireScar_CL-VS_ID46174_u350_19931215.tif,FireScar_CL-VS_ID46174_u350_19931215.shp,19931215,727820.0,46174.0,ID46174.0,-71.21879505110931,-71.18429974419912,-32.73604625776996,-32.770541564680144,"(128, 128)","(27, 26)",27.0,26.0,17.511300518798826,1.1875610703395472,,175113
386,ImgPosF_CL-VS_ID30255_u550_19910107_clip.tif,ImgPreF_CL-VS_ID30255_u550_19910107_clip.tif,FireScar_CL-VS_ID30255_u550_19910107.tif,FireScar_CL-VS_ID30255_u550_19910107.shp,19910107,726752.0,30255.0,ID30255.0,-71.31608259637946,-71.28158728946927,-33.24000113216101,-33.2744964390712,"(128, 128)","(42, 49)",42.0,49.0,69.72887307739258,4.728791848238972,,697288
387,ImgPosF_CL-VS_ID40110_u350_19921214_clip.tif,ImgPreF_CL-VS_ID40110_u350_19921214_clip.tif,FireScar_CL-VS_ID40110_u350_19921214.tif,FireScar_CL-VS_ID40110_u350_19921214.shp,19921214,727454.0,40110.0,ID40110.0,-71.21502212691601,-71.18052682000582,-32.60022098681109,-32.63471629372128,"(128, 128)","(55, 40)",55.0,40.0,80.27842104492187,5.444228857755661,,802784
388,ImgPosF_CL-VS_ID52265_u700_19941208_clip.tif,ImgPreF_CL-VS_ID52265_u700_19941208_clip.tif,FireScar_CL-VS_ID52265_u700_19941208.tif,FireScar_CL-VS_ID52265_u700_19941208.shp,19941208,728178.0,52265.0,ID52265.0,-71.55431580972795,-71.51982050281777,-32.791831636913784,-32.82632694382397,"(128, 128)","(12, 35)",12.0,35.0,11.013269256591796,0.7468851221104462,,110132
389,ImgPosF_CL-VS_ID45593_u350_19921210_clip.tif,ImgPreF_CL-VS_ID45593_u350_19921210_clip.tif,FireScar_CL-VS_ID45593_u350_19921210.tif,FireScar_CL-VS_ID45593_u350_19921210.shp,19921210,727450.0,45593.0,ID45593.0,-71.42630588174093,-71.39181057483074,-33.07938235936044,-33.113877666270625,"(128, 128)","(23, 28)",23.0,28.0,24.13679698486328,1.6368813059396212,,241367
390,ImgPosF_CL-VS_ID30464_u700_19910204_clip.tif,ImgPreF_CL-VS_ID30464_u700_19910204_clip.tif,FireScar_CL-VS_ID30464_u700_19910204.tif,FireScar_CL-VS_ID30464_u700_19910204.shp,19910204,726779.0,30464.0,ID30464.0,-71.41849053876909,-71.3839952318589,-32.91660762987798,-32.95110293678817,"(128, 128)","(41, 35)",41.0,35.0,34.04883037719726,2.3090840913355346,,340488
391,ImgPosF_CL-VS_ID40758_u400_19930120_clip.tif,ImgPreF_CL-VS_ID40758_u400_19930120_clip.tif,FireScar_CL-VS_ID40758_u400_19930120.tif,FireScar_CL-VS_ID40758_u400_19930120.shp,19930120,727495.0,40758.0,ID40758.0,-71.37537140513135,-71.34087609822116,-33.09555203447459,-33.13004734138478,"(128, 128)","(73, 81)",73.0,81.0,229.2968612426758,15.55018861509032,,2292968
392,ImgPosF_CL-VS_ID52783_u350_19950224_clip.tif,ImgPreF_CL-VS_ID52783_u350_19950224_clip.tif,FireScar_CL-VS_ID52783_u350_19950224.tif,FireScar_CL-VS_ID52783_u350_19950224.shp,19950224,728259.0,52783.0,ID52783.0,-71.61117916721273,-71.57668386030254,-33.06294318966105,-33.09743849657124,"(128, 128)","(31, 17)",31.0,17.0,13.913149407958985,0.9435458311604128,,139131
393,ImgPosF_CL-VS_ID39963_u350_19921128_clip.tif,ImgPreF_CL-VS_ID39963_u350_19921128_clip.tif,FireScar_CL-VS_ID39963_u350_19921128.tif,FireScar_CL-VS_ID39963_u350_19921128.shp,19921128,727438.0,39963.0,ID39963.0,-71.5012253764365,-71.4667300695263,-32.97104553609562,-33.00554084300581,"(128, 128)","(12, 43)",12.0,43.0,17.014072424316407,1.1538406320744092,,170140
394,ImgPosF_CL-VS_ID29861_u550_19901008_clip.tif,ImgPreF_CL-VS_ID29861_u550_19901008_clip.tif,FireScar_CL-VS_ID29861_u550_19901008.tif,FireScar_CL-VS_ID29861_u550_19901008.shp,19901008,726658.0,29861.0,ID29861.0,-71.54892591802324,-71.51443061111306,-33.052432900836855,-33.08692820774704,"(128, 128)","(43, 31)",43.0,31.0,45.20462642822265,3.065634930299388,,452046
395,ImgPosF_CL-VS_ID40903_u350_19930225_clip.tif,ImgPreF_CL-VS_ID40903_u350_19930225_clip.tif,FireScar_CL-VS_ID40903_u350_19930225.tif,FireScar_CL-VS_ID40903_u350_19930225.shp,19930225,727530.0,40903.0,ID40903.0,-71.48424721756665,-71.44975191065646,-32.79829950695944,-32.832794813869626,"(128, 128)","(83, 98)",83.0,98.0,246.7985529968261,16.737098049372435,,2467985
396,ImgPosF_CL-VS_ID46609_u300_19940217_clip.tif,ImgPreF_CL-VS_ID46609_u300_19940217_clip.tif,FireScar_CL-VS_ID46609_u300_19940217.tif,FireScar_CL-VS_ID46609_u300_19940217.shp,19940217,727887.0,46609.0,ID46609.0,-71.63085227193494,-71.59635696502475,-33.54614698098894,-33.580642287899124,"(128, 128)","(18, 17)",18.0,17.0,9.94821967163086,0.6746568245192369,,99482
397,ImgPosF_CL-VS_ID35844_u430_19911228_clip.tif,ImgPreF_CL-VS_ID35844_u430_19911228_clip.tif,FireScar_CL-VS_ID35844_u430_19911228.tif,FireScar_CL-VS_ID35844_u430_19911228.shp,19911228,727103.0,35844.0,ID35844.0,-71.36782555674475,-71.33333024983456,-33.606244273496536,-33.64073958040672,"(128, 128)","(27, 52)",27.0,52.0,21.527302380371093,1.4599136271410518,,215273
398,ImgPosF_CL-VS_ID29920_u770_19901028_clip.tif,ImgPreF_CL-VS_ID29920_u770_19901028_clip.tif,FireScar_CL-VS_ID29920_u770_19901028.tif,FireScar_CL-VS_ID29920_u770_19901028.shp,19901028,726678.0,29920.0,ID29920.0,-71.48047429337333,-71.44597898646315,-32.95703181766336,-32.991527124573544,"(128, 128)","(47, 25)",47.0,25.0,38.47603446044922,2.6093230835265584,,384760
399,ImgPosF_CL-VS_ID35258_u850_19911215_clip.tif,ImgPreF_CL-VS_ID35258_u850_19911215_clip.tif,FireScar_CL-VS_ID35258_u850_19911215.tif,FireScar_CL-VS_ID35258_u850_19911215.shp,19911215,727090.0,35258.0,ID35258.0,-71.34249306573258,-71.3079977588224,-32.97481846028893,-33.00931376719912,"(128, 128)","(57, 100)",57.0,100.0,153.4964593811035,10.409644869052702,,1534964
400,ImgPosF_CL-VS_ID51963_u400_19931211_clip.tif,ImgPreF_CL-VS_ID51963_u400_19931211_clip.tif,FireScar_CL-VS_ID51963_u400_19931211.tif,FireScar_CL-VS_ID51963_u400_19931211.shp,19931211,727816.0,51963.0,ID51963.0,-71.58908061122338,-71.55458530431319,-33.6803552844364,-33.71485059134659,"(128, 128)","(8, 19)",8.0,19.0,6.124093878173828,0.4153166963822312,,61240
401,ImgPosF_CL-VS_ID39741_u570_19920106_clip.tif,ImgPreF_CL-VS_ID39741_u570_19920106_clip.tif,FireScar_CL-VS_ID39741_u570_19920106.tif,FireScar_CL-VS_ID39741_u570_19920106.shp,19920106,727116.0,39741.0,ID39741.0,-71.55835822850649,-71.5238629215963,-33.593847522575686,-33.628342829485874,"(128, 128)","(17, 40)",17.0,40.0,27.211902880859373,1.8454252713256407,,272119
402,ImgPosF_CL-VS_ID25747_u350_19891024_clip.tif,ImgPreF_CL-VS_ID25747_u350_19891024_clip.tif,FireScar_CL-VS_ID25747_u350_19891024.tif,FireScar_CL-VS_ID25747_u350_19891024.shp,19891024,726309.0,25747.0,ID25747.0,-71.61656905891743,-71.58207375200725,-33.06725510302483,-33.101750409935015,"(128, 128)","(43, 29)",43.0,29.0,49.78454375610352,3.3762304522097115,,497845
403,ImgPosF_CL-VS_ID36119_u750_19910923_clip.tif,ImgPreF_CL-VS_ID36119_u750_19910923_clip.tif,FireScar_CL-VS_ID36119_u750_19910923.tif,FireScar_CL-VS_ID36119_u750_19910923.shp,19910923,727008.0,36119.0,ID36119.0,-71.28562970824781,-71.25113440133762,-33.05324138459256,-33.08773669150275,"(128, 128)","(107, 82)",107.0,82.0,311.0064926818848,21.091477639559248,,3110064
404,ImgPosF_CL-VS_ID46075_u350_19931201_clip.tif,ImgPreF_CL-VS_ID46075_u350_19931201_clip.tif,FireScar_CL-VS_ID46075_u350_19931201.tif,FireScar_CL-VS_ID46075_u350_19931201.shp,19931201,727806.0,46075.0,ID46075.0,-71.67612736225456,-71.64163205534437,-33.08019084311614,-33.11468615002633,"(128, 128)","(20, 13)",20.0,13.0,11.128420904541017,0.7546943430271414,,111284
405,ImgPosF_CL-VS_ID30323_u450_19910117_clip.tif,ImgPreF_CL-VS_ID30323_u450_19910117_clip.tif,FireScar_CL-VS_ID30323_u450_19910117.tif,FireScar_CL-VS_ID30323_u450_19910117.shp,19910117,726762.0,30323.0,ID30323.0,-71.16247068279503,-71.12797537588484,-32.61369571607288,-32.64819102298306,"(128, 128)","(31, 34)",31.0,34.0,23.58128547363281,1.5992082705100374,,235812
406,ImgPosF_CL-VS_ID26182_u680_19900128_clip.tif,ImgPreF_CL-VS_ID26182_u680_19900128_clip.tif,FireScar_CL-VS_ID26182_u680_19900128.tif,FireScar_CL-VS_ID26182_u680_19900128.shp,19900128,726408.0,26182.0,ID26182.0,-71.44247555685509,-71.4079802499449,-33.45209337074163,-33.48658867765182,"(128, 128)","(36, 43)",36.0,43.0,46.87320068359375,3.178792364067501,,468732
407,ImgPosF_CL-VS_ID30317_u500_19910115_clip.tif,ImgPreF_CL-VS_ID30317_u500_19910115_clip.tif,FireScar_CL-VS_ID30317_u500_19910115.tif,FireScar_CL-VS_ID30317_u500_19910115.shp,19910115,726760.0,30317.0,ID30317.0,-71.52467140535201,-71.49017609844182,-33.21035672778506,-33.24485203469525,"(128, 128)","(83, 81)",83.0,81.0,157.14813845825196,10.657290205773382,,1571481
408,ImgPosF_CL-VS_ID40150_u350_19921217_clip.tif,ImgPreF_CL-VS_ID40150_u350_19921217_clip.tif,FireScar_CL-VS_ID40150_u350_19921217.tif,FireScar_CL-VS_ID40150_u350_19921217.shp,19921217,727457.0,40150.0,ID40150.0,-71.63112176652018,-71.59662645961,-33.07992134853092,-33.114416655441104,"(128, 128)","(15, 16)",15.0,16.0,4.3611513610839845,0.2957595052818457,,43611
409,ImgPosF_CL-VS_ID29866_u450_19901111_clip.tif,ImgPreF_CL-VS_ID29866_u450_19901111_clip.tif,FireScar_CL-VS_ID29866_u450_19901111.tif,FireScar_CL-VS_ID29866_u450_19901111.shp,19901111,726691.0,29866.0,ID29866.0,-71.15815876943125,-71.12366346252107,-32.94355708840157,-32.97805239531176,"(128, 128)","(15, 47)",15.0,47.0,30.122650329589845,2.042822966145145,,301226
410,ImgPosF_CL-VS_ID26475_u450_19900325_clip.tif,ImgPreF_CL-VS_ID26475_u450_19900325_clip.tif,FireScar_CL-VS_ID26475_u450_19900325.tif,FireScar_CL-VS_ID26475_u450_19900325.shp,19900325,726465.0,26475.0,ID26475.0,-71.15896725318696,-71.12447194627677,-32.57893091457745,-32.61342622148764,"(128, 128)","(51, 53)",51.0,53.0,62.22690447998047,4.22003204209937,,622269
411,ImgPosF_CL-VS_ID30567_u350_19910221_clip.tif,ImgPreF_CL-VS_ID30567_u350_19910221_clip.tif,FireScar_CL-VS_ID30567_u350_19910221.tif,FireScar_CL-VS_ID30567_u350_19910221.shp,19910221,726796.0,30567.0,ID30567.0,-71.55485479889843,-71.52035949198824,-33.06698560843959,-33.101480915349775,"(128, 128)","(63, 44)",63.0,44.0,98.29267313842772,6.665898514704571,,982926
412,ImgPosF_CL-VS_ID40241_u350_19921225_clip.tif,ImgPreF_CL-VS_ID40241_u350_19921225_clip.tif,FireScar_CL-VS_ID40241_u350_19921225.tif,FireScar_CL-VS_ID40241_u350_19921225.shp,19921225,727465.0,40241.0,ID40241.0,-71.40528530409253,-71.37078999718234,-33.05863127629728,-33.093126583207464,"(128, 128)","(15, 17)",15.0,17.0,10.303811016845705,0.6987719059818323,,103038
413,ImgPosF_CL-VS_ID30411_u350_19910128_clip.tif,ImgPreF_CL-VS_ID30411_u350_19910128_clip.tif,FireScar_CL-VS_ID30411_u350_19910128.tif,FireScar_CL-VS_ID30411_u350_19910128.shp,19910128,726773.0,30411.0,ID30411.0,-71.59500949209857,-71.56051418518838,-33.085041745650386,-33.119537052560574,"(128, 128)","(29, 22)",29.0,22.0,26.090444488525392,1.769371506654554,,260904
