,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
125,ImgPosF_CL-BI_ID111915_u500_20040319_clip.tif,ImgPreF_CL-BI_ID111915_u500_20040319_clip.tif,FireScar_CL-BI_ID111915_u500_20040319.tif,FireScar_CL-BI_ID111915_u500_20040319.shp,20040319,731569.0,111915,ID111915,-72.32857375311058,-72.29407844620039,-36.711630379169314,-36.7461256860795,"(128, 128)","(29, 33)",29.0,33.0,25.34190069580078,1.718607631822427,253419.0069580078,253419
126,ImgPosF_CL-BI_ID112261_u350_20040214_clip.tif,ImgPreF_CL-BI_ID112261_u350_20040214_clip.tif,FireScar_CL-BI_ID112261_u350_20040214.tif,FireScar_CL-BI_ID112261_u350_20040214.shp,20040214,731534.0,112261,ID112261,-72.17280588284424,-72.13831057593406,-36.92965149862512,-36.96414680553531,"(128, 128)","(81, 65)",81.0,65.0,155.2131194580078,10.526063331299358,1552131.194580078,1552131
127,ImgPosF_CL-BI_ID111929_u500_20040214_clip.tif,ImgPreF_CL-BI_ID111929_u500_20040214_clip.tif,FireScar_CL-BI_ID111929_u500_20040214.tif,FireScar_CL-BI_ID111929_u500_20040214.shp,20040214,731534.0,111929,ID111929,-71.96529505221264,-71.93079974530245,-36.36775528840836,-36.40225059531855,"(128, 128)","(18, 24)",18.0,24.0,10.268057067871094,0.6963471861349212,102680.57067871094,102680
128,ImgPosF_CL-BI_ID118583_u255_20050415_clip.tif,ImgPreF_CL-BI_ID118583_u255_20050415_clip.tif,FireScar_CL-BI_ID118583_u255_20050415.tif,FireScar_CL-BI_ID118583_u255_20050415.shp,20050415,731960.0,118583,ID118583,-71.22876635076305,-71.19427104385286,-36.76957171499502,-36.804067021905205,"(128, 128)","(29, 34)",29.0,34.0,21.942079901123048,1.4880425280166998,219420.79901123047,219420
129,ImgPosF_CL-BI_ID118809_u370_20050209_clip.tif,ImgPreF_CL-BI_ID118809_u370_20050209_clip.tif,FireScar_CL-BI_ID118809_u370_20050209.tif,FireScar_CL-BI_ID118809_u370_20050209.shp,20050209,731894.0,118809,ID118809,-73.30522213000532,-73.27072682309513,-38.08578326928694,-38.12027857619713,"(128, 128)","(24, 32)",24.0,32.0,22.696823712158203,1.5392268685003123,226968.23712158203,226968
130,ImgPosF_CL-BI_ID101495_u400_20030322_clip.tif,ImgPreF_CL-BI_ID101495_u400_20030322_clip.tif,FireScar_CL-BI_ID101495_u400_20030322.tif,FireScar_CL-BI_ID101495_u400_20030322.shp,20030322,731207.0,101495,ID101495,-72.34555191198044,-72.31105660507025,-36.42354066755218,-36.45803597446237,"(128, 128)","(75, 75)",75.0,75.0,128.47723178100586,8.71291990702351,1284772.3178100586,1284772
131,ImgPosF_CL-BI_ID112020_u400_20040120_clip.tif,ImgPreF_CL-BI_ID112020_u400_20040120_clip.tif,FireScar_CL-BI_ID112020_u400_20040120.tif,FireScar_CL-BI_ID112020_u400_20040120.shp,20040120,731510.0,112020,ID112020,-72.23829306705656,-72.20379776014637,-36.7242966246754,-36.758791931585584,"(128, 128)","(18, 16)",18.0,16.0,11.157234399414062,0.7566483832067914,111572.3439941406,111572
132,ImgPosF_CL-BI_ID118626_u495_20050401_clip.tif,ImgPreF_CL-BI_ID118626_u495_20050401_clip.tif,FireScar_CL-BI_ID118626_u495_20050401.tif,FireScar_CL-BI_ID118626_u495_20050401.shp,20050401,731946.0,118626,ID118626,-72.92361779731135,-72.88912249040116,-36.94878561417686,-36.98328092108705,"(128, 128)","(25, 16)",25.0,16.0,14.06796897583008,0.9540452050666014,140679.6897583008,140679
133,ImgPosF_CL-BI_ID111972_u350_20040113_clip.tif,ImgPreF_CL-BI_ID111972_u350_20040113_clip.tif,FireScar_CL-BI_ID111972_u350_20040113.tif,FireScar_CL-BI_ID111972_u350_20040113.shp,20040113,731503.0,111972,ID111972,-73.1578085918813,-73.12331328497112,-36.99648615576361,-37.0309814626738,"(128, 128)","(41, 49)",41.0,49.0,30.62930827026367,2.077182906783289,306293.0827026367,306293
134,ImgPosF_CL-BI_ID112173_u500_20040113_clip.tif,ImgPreF_CL-BI_ID112173_u500_20040113_clip.tif,FireScar_CL-BI_ID112173_u500_20040113.tif,FireScar_CL-BI_ID112173_u500_20040113.shp,20040113,731503.0,112173,ID112173,-71.94912537709848,-71.9146300701883,-37.38536684225896,-37.41986214916914,"(128, 128)","(80, 45)",80.0,45.0,55.38115942382812,3.7557752430439,553811.5942382812,553811
135,ImgPosF_CL-BI_ID112210_u350_20040204_clip.tif,ImgPreF_CL-BI_ID112210_u350_20040204_clip.tif,FireScar_CL-BI_ID112210_u350_20040204.tif,FireScar_CL-BI_ID112210_u350_20040204.shp,20040204,731524.0,112210,ID112210,-73.41140299658825,-73.37690768967806,-38.11434969532194,-38.14884500223213,"(128, 128)","(8, 7)",8.0,7.0,1.9790408203125,0.1342122952143351,19790.408203125,19790
136,ImgPosF_CL-BI_ID118581_u218_20050323_clip.tif,ImgPreF_CL-BI_ID118581_u218_20050323_clip.tif,FireScar_CL-BI_ID118581_u218_20050323.tif,FireScar_CL-BI_ID118581_u218_20050323.shp,20050323,731938.0,118581,ID118581,-72.40376274239138,-72.36926743548119,-36.98516738318371,-37.019662690093895,"(128, 128)","(22, 22)",22.0,22.0,17.576587731933593,1.191988642844889,175765.87731933594,175765
137,ImgPosF_CL-BI_ID112024_u300_20040107_clip.tif,ImgPreF_CL-BI_ID112024_u300_20040107_clip.tif,FireScar_CL-BI_ID112024_u300_20040107.tif,FireScar_CL-BI_ID112024_u300_20040107.shp,20040107,731497.0,112024,ID112024,-71.32308945559559,-71.2885941486854,-37.60096251044764,-37.63545781735783,"(128, 128)","(19, 37)",19.0,37.0,25.26397006225585,1.713322622494565,252639.7006225585,252639
138,ImgPosF_CL-BI_ID101067_u324_20030219_clip.tif,ImgPreF_CL-BI_ID101067_u324_20030219_clip.tif,FireScar_CL-BI_ID101067_u324_20030219.tif,FireScar_CL-BI_ID101067_u324_20030219.shp,20030219,731174.0,101067,ID101067,-72.2835681573762,-72.249072850466,-37.54975853925282,-37.58425384616301,"(128, 128)","(47, 48)",47.0,48.0,76.48456504516602,5.186941531383329,764845.6504516603,764845
139,ImgPosF_CL-BI_ID102579_u500_20030118_clip.tif,ImgPreF_CL-BI_ID102579_u500_20030118_clip.tif,FireScar_CL-BI_ID102579_u500_20030118.tif,FireScar_CL-BI_ID102579_u500_20030118.shp,20030118,731143.0,102579,ID102579,-72.69912880780987,-72.66463350089968,-37.207769910588524,-37.24226521749871,"(128, 128)","(13, 15)",13.0,15.0,7.0103529235839845,0.4754199845095476,70103.52923583984,70103
140,ImgPosF_CL-BI_ID118547_u400_20050402_clip.tif,ImgPreF_CL-BI_ID118547_u400_20050402_clip.tif,FireScar_CL-BI_ID118547_u400_20050402.tif,FireScar_CL-BI_ID118547_u400_20050402.shp,20050402,731947.0,118547,ID118547,-72.24503043168747,-72.21053512477728,-36.73238146223248,-36.76687676914266,"(128, 128)","(20, 20)",20.0,20.0,15.90646559448242,1.078726236604982,159064.6559448242,159064
141,ImgPosF_CL-BI_ID112055_u350_20040209_clip.tif,ImgPreF_CL-BI_ID112055_u350_20040209_clip.tif,FireScar_CL-BI_ID112055_u350_20040209.tif,FireScar_CL-BI_ID112055_u350_20040209.shp,20040209,731529.0,112055,ID112055,-72.39756436693095,-72.36306906002076,-36.40144211156284,-36.435937418473024,"(128, 128)","(25, 27)",25.0,27.0,31.585964587402344,2.14206031544341,315859.64587402344,315859
142,ImgPosF_CL-BI_ID101448_u233_20030318_clip.tif,ImgPreF_CL-BI_ID101448_u233_20030318_clip.tif,FireScar_CL-BI_ID101448_u233_20030318.tif,FireScar_CL-BI_ID101448_u233_20030318.shp,20030318,731203.0,101448,ID101448,-72.52234035989515,-72.48784505298497,-37.29454716703447,-37.329042473944654,"(128, 128)","(69, 24)",69.0,24.0,66.80886417846679,4.530766071130832,668088.641784668,668088
143,ImgPosF_CL-BI_ID102735_u310_20030219_clip.tif,ImgPreF_CL-BI_ID102735_u310_20030219_clip.tif,FireScar_CL-BI_ID102735_u310_20030219.tif,FireScar_CL-BI_ID102735_u310_20030219.shp,20030219,731174.0,102735,ID102735,-72.66139956587685,-72.62690425896666,-37.35410547037159,-37.38860077728178,"(128, 128)","(22, 14)",22.0,14.0,6.497177966308594,0.4406180803974469,64971.77966308594,64971
144,ImgPosF_CL-BI_ID118596_u300_20050130_clip.tif,ImgPreF_CL-BI_ID118596_u300_20050130_clip.tif,FireScar_CL-BI_ID118596_u300_20050130.tif,FireScar_CL-BI_ID118596_u300_20050130.shp,20050130,731885.0,118596,ID118596,-71.96798999806501,-71.93349469115482,-36.3680247829936,-36.40252008990378,"(128, 128)","(18, 21)",18.0,21.0,17.13738529663086,1.1622033214403524,171373.8529663086,171373
145,ImgPosF_CL-BI_ID112056_u300_20040221_clip.tif,ImgPreF_CL-BI_ID112056_u300_20040221_clip.tif,FireScar_CL-BI_ID112056_u300_20040221.tif,FireScar_CL-BI_ID112056_u300_20040221.shp,20040221,731541.0,112056,ID112056,-72.27898674942718,-72.24449144251699,-37.72600799799707,-37.76050330490726,"(128, 128)","(42, 54)",42.0,54.0,34.6009768371582,2.346528919620646,346009.768371582,346009
146,ImgPosF_CL-BI_ID111886_u300_20040226_clip.tif,ImgPreF_CL-BI_ID111886_u300_20040226_clip.tif,FireScar_CL-BI_ID111886_u300_20040226.tif,FireScar_CL-BI_ID111886_u300_20040226.shp,20040226,731546.0,111886,ID111886,-72.62959920481902,-72.59510389790883,-37.53197189662726,-37.56646720353745,"(128, 128)","(81, 28)",81.0,28.0,55.06229862060547,3.7341511108809047,550622.9862060547,550622
147,ImgPosF_CL-BI_ID101261_u280_20030301_clip.tif,ImgPreF_CL-BI_ID101261_u280_20030301_clip.tif,FireScar_CL-BI_ID101261_u280_20030301.tif,FireScar_CL-BI_ID101261_u280_20030301.shp,20030301,731186.0,101261,ID101261,-72.41615949331224,-72.38166418640205,-37.80928182483496,-37.84377713174514,"(128, 128)","(22, 17)",22.0,17.0,8.161430364990235,0.5534824195007484,81614.30364990234,81614
148,ImgPosF_CL-BI_ID118896_u350_20050425_clip.tif,ImgPreF_CL-BI_ID118896_u350_20050425_clip.tif,FireScar_CL-BI_ID118896_u350_20050425.tif,FireScar_CL-BI_ID118896_u350_20050425.shp,20050425,731970.0,118896,ID118896,-72.98748801401226,-72.95299270710207,-36.658000956707376,-36.69249626361757,"(128, 128)","(15, 33)",15.0,33.0,14.841016137695313,1.0064708209700055,148410.16137695312,148410
149,ImgPosF_CL-BI_ID112110_u700_20040227_clip.tif,ImgPreF_CL-BI_ID112110_u700_20040227_clip.tif,FireScar_CL-BI_ID112110_u700_20040227.tif,FireScar_CL-BI_ID112110_u700_20040227.shp,20040227,731547.0,112110,ID112110,-71.91031815682453,-71.87582284991434,-37.61201178844231,-37.6465070953525,"(128, 128)","(31, 36)",31.0,36.0,27.537457092285155,1.8675033292836607,275374.5709228516,275374
150,ImgPosF_CL-BI_ID102157_u240_20030321_clip.tif,ImgPreF_CL-BI_ID102157_u240_20030321_clip.tif,FireScar_CL-BI_ID102157_u240_20030321.tif,FireScar_CL-BI_ID102157_u240_20030321.shp,20030321,731206.0,102157,ID102157,-72.42990371715925,-72.39540841024906,-36.35643651582845,-36.39093182273864,"(128, 128)","(83, 49)",83.0,49.0,100.59586529541016,6.822093729343679,1005958.6529541016,1005958
151,ImgPosF_CL-BI_ID101433_u360_20030214_clip.tif,ImgPreF_CL-BI_ID101433_u360_20030214_clip.tif,FireScar_CL-BI_ID101433_u360_20030214.tif,FireScar_CL-BI_ID101433_u360_20030214.shp,20030214,731169.0,101433,ID101433,-73.09420786976564,-73.05971256285545,-36.82832153457643,-36.86281684148662,"(128, 128)","(14, 15)",14.0,15.0,7.044895379638672,0.4777625447346104,70448.95379638672,70448
152,ImgPosF_CL-BI_ID118625_u518_20041106_clip.tif,ImgPreF_CL-BI_ID118625_u518_20041106_clip.tif,FireScar_CL-BI_ID118625_u518_20041106.tif,FireScar_CL-BI_ID118625_u518_20041106.shp,20041106,731796.0,118625,ID118625,-72.47787375333124,-72.44337844642105,-37.36704121046292,-37.4015365173731,"(128, 128)","(19, 16)",19.0,16.0,15.562114282226563,1.0553734186622832,155621.14282226562,155621
153,ImgPosF_CL-BI_ID111916_u500_20040210_clip.tif,ImgPreF_CL-BI_ID111916_u500_20040210_clip.tif,FireScar_CL-BI_ID111916_u500_20040210.tif,FireScar_CL-BI_ID111916_u500_20040210.shp,20040210,731530.0,111916,ID111916,-72.20837916809538,-72.17388386118519,-37.73058940594608,-37.76508471285627,"(128, 128)","(45, 81)",45.0,81.0,48.94954909667969,3.319603752758768,489495.4909667969,489495
154,ImgPosF_CL-BI_ID101602_u650_20030407_clip.tif,ImgPreF_CL-BI_ID101602_u650_20030407_clip.tif,FireScar_CL-BI_ID101602_u650_20030407.tif,FireScar_CL-BI_ID101602_u650_20030407.shp,20030407,731222.0,101602,ID101602,-72.04937736280623,-72.01488205589604,-36.556940487243935,-36.59143579415412,"(128, 128)","(69, 73)",69.0,73.0,80.64823925170899,5.469308760017157,806482.3925170898,806482
155,ImgPosF_CL-BI_ID101434_u370_20030214_clip.tif,ImgPreF_CL-BI_ID101434_u370_20030214_clip.tif,FireScar_CL-BI_ID101434_u370_20030214.tif,FireScar_CL-BI_ID101434_u370_20030214.shp,20030214,731169.0,101434,ID101434,-72.98048115479611,-72.94598584788592,-36.6385973465704,-36.67309265348059,"(128, 128)","(20, 25)",20.0,25.0,8.719379296875,0.5913207530975341,87193.79296874999,87193
156,ImgPosF_CL-BI_ID112202_u400_20040324_clip.tif,ImgPreF_CL-BI_ID112202_u400_20040324_clip.tif,FireScar_CL-BI_ID112202_u400_20040324.tif,FireScar_CL-BI_ID112202_u400_20040324.shp,20040324,731574.0,112202,ID112202,-72.35633169538987,-72.32183638847968,-37.70929933371246,-37.743794640622646,"(128, 128)","(21, 25)",21.0,25.0,16.84206780395508,1.1421758222083251,168420.67803955078,168420
157,ImgPosF_CL-BI_ID112208_u350_20040222_clip.tif,ImgPreF_CL-BI_ID112208_u350_20040222_clip.tif,FireScar_CL-BI_ID112208_u350_20040222.tif,FireScar_CL-BI_ID112208_u350_20040222.shp,20040222,731542.0,112208,ID112208,-71.83863259715179,-71.8041372902416,-36.80945691360993,-36.84395222052012,"(128, 128)","(23, 56)",23.0,56.0,49.9010845336914,3.3841338795092373,499010.845336914,499010
158,ImgPosF_CL-BI_ID101821_u250_20030211_clip.tif,ImgPreF_CL-BI_ID101821_u250_20030211_clip.tif,FireScar_CL-BI_ID101821_u250_20030211.tif,FireScar_CL-BI_ID101821_u250_20030211.shp,20030211,731166.0,101821,ID101821,-72.51479451150855,-72.48029920459837,-37.58937424328249,-37.62386955019268,"(128, 128)","(77, 27)",77.0,27.0,82.06637900390625,5.565482517083486,820663.7900390625,820663
159,ImgPosF_CL-BI_ID101605_u200_20030407_clip.tif,ImgPreF_CL-BI_ID101605_u200_20030407_clip.tif,FireScar_CL-BI_ID101605_u200_20030407.tif,FireScar_CL-BI_ID101605_u200_20030407.shp,20030407,731222.0,101605,ID101605,-71.44220606226985,-71.40771075535966,-36.703276047027,-36.73777135393719,"(128, 128)","(15, 20)",15.0,20.0,5.0401645812988285,0.3418080363836553,50401.64581298829,50401
160,ImgPosF_CL-BI_ID112048_u460_20040123_clip.tif,ImgPreF_CL-BI_ID112048_u460_20040123_clip.tif,FireScar_CL-BI_ID112048_u460_20040123.tif,FireScar_CL-BI_ID112048_u460_20040123.shp,20040123,731513.0,112048,ID112048,-71.80548476316777,-71.77098945625758,-36.70138958493035,-36.73588489184053,"(128, 128)","(34, 20)",34.0,20.0,21.81715238037109,1.4795703382955658,218171.5238037109,218171
161,ImgPosF_CL-BI_ID102677_u350_20030210_clip.tif,ImgPreF_CL-BI_ID102677_u350_20030210_clip.tif,FireScar_CL-BI_ID102677_u350_20030210.tif,FireScar_CL-BI_ID102677_u350_20030210.shp,20030210,731165.0,102677,ID102677,-73.25886906134475,-73.22437375443457,-37.78772225801609,-37.82221756492628,"(128, 128)","(25, 40)",25.0,40.0,49.55100321044922,3.3603924703266883,495510.0321044922,495510
162,ImgPosF_CL-BI_ID101149_u350_20030224_clip.tif,ImgPreF_CL-BI_ID101149_u350_20030224_clip.tif,FireScar_CL-BI_ID101149_u350_20030224.tif,FireScar_CL-BI_ID101149_u350_20030224.shp,20030224,731179.0,101149,ID101149,-72.21565552189675,-72.18116021498656,-37.72519951424137,-37.75969482115156,"(128, 128)","(74, 67)",74.0,67.0,132.3636747619629,8.976486189911764,1323636.747619629,1323636
163,ImgPosF_CL-BI_ID102010_u310_20030118_clip.tif,ImgPreF_CL-BI_ID102010_u310_20030118_clip.tif,FireScar_CL-BI_ID102010_u310_20030118.tif,FireScar_CL-BI_ID102010_u310_20030118.shp,20030118,731143.0,102010,ID102010,-72.74009198476573,-72.70559667785554,-36.38527243644869,-36.41976774335888,"(128, 128)","(6, 8)",6.0,8.0,1.879637701416016,0.1274710897770193,18796.37701416016,18796
164,ImgPosF_CL-BI_ID112069_u534_20040209_clip.tif,ImgPreF_CL-BI_ID112069_u534_20040209_clip.tif,FireScar_CL-BI_ID112069_u534_20040209.tif,FireScar_CL-BI_ID112069_u534_20040209.shp,20040209,731529.0,112069,ID112069,-72.41050010702227,-72.37600480011209,-36.48768037883832,-36.52217568574851,"(128, 128)","(23, 25)",23.0,25.0,15.66738035888672,1.0625122313698134,156673.80358886722,156673
165,ImgPosF_CL-BI_ID101259_u350_20030301_clip.tif,ImgPreF_CL-BI_ID101259_u350_20030301_clip.tif,FireScar_CL-BI_ID101259_u350_20030301.tif,FireScar_CL-BI_ID101259_u350_20030301.shp,20030301,731186.0,101259,ID101259,-73.13193711169866,-73.09744180478847,-36.72887803262441,-36.7633733395346,"(128, 128)","(55, 38)",55.0,38.0,38.004254931640624,2.577328486575021,380042.5493164063,380042
166,ImgPosF_CL-BI_ID100524_u400_20030112_clip.tif,ImgPreF_CL-BI_ID100524_u400_20030112_clip.tif,FireScar_CL-BI_ID100524_u400_20030112.tif,FireScar_CL-BI_ID100524_u400_20030112.shp,20030112,731137.0,100524,ID100524,-72.15367176729251,-72.11917646038232,-36.64021431408181,-36.674709620992,"(128, 128)","(67, 76)",67.0,76.0,184.0383168151856,12.480897136446504,1840383.168151856,1840383
167,ImgPosF_CL-BI_ID102873_u223_20030217_clip.tif,ImgPreF_CL-BI_ID102873_u223_20030217_clip.tif,FireScar_CL-BI_ID102873_u223_20030217.tif,FireScar_CL-BI_ID102873_u223_20030217.shp,20030217,731172.0,102873,ID102873,-72.3708844029926,-72.33638909608241,-37.15791341231989,-37.19240871923008,"(128, 128)","(17, 16)",17.0,16.0,11.452919720458985,0.7767008273965783,114529.19720458984,114529
168,ImgPosF_CL-BI_ID111900_u285_20040114_clip.tif,ImgPreF_CL-BI_ID111900_u285_20040114_clip.tif,FireScar_CL-BI_ID111900_u285_20040114.tif,FireScar_CL-BI_ID111900_u285_20040114.shp,20040114,731504.0,111900,ID111900,-72.34797736324757,-72.31348205633738,-36.79598218434813,-36.83047749125832,"(128, 128)","(19, 21)",19.0,21.0,14.383272778320311,0.9754281126790576,143832.72778320312,143832
169,ImgPosF_CL-BI_ID101062_u290_20030219_clip.tif,ImgPreF_CL-BI_ID101062_u290_20030219_clip.tif,FireScar_CL-BI_ID101062_u290_20030219.tif,FireScar_CL-BI_ID101062_u290_20030219.shp,20030219,731174.0,101062,ID101062,-72.01811599091887,-71.98362068400868,-36.55235907929493,-36.58685438620511,"(128, 128)","(40, 24)",40.0,24.0,35.56525983276367,2.4119235455162,355652.5983276367,355652
170,ImgPosF_CL-BI_ID100528_u350_20030112_clip.tif,ImgPreF_CL-BI_ID100528_u350_20030112_clip.tif,FireScar_CL-BI_ID100528_u350_20030112.tif,FireScar_CL-BI_ID100528_u350_20030112.shp,20030112,731137.0,100528,ID100528,-72.23505913203373,-72.20056382512354,-36.41895925960318,-36.453454566513365,"(128, 128)","(100, 50)",100.0,50.0,129.49601932373048,8.782010859085455,1294960.1932373047,1294960
171,ImgPosF_CL-BI_ID102657_u265_20030207_clip.tif,ImgPreF_CL-BI_ID102657_u265_20030207_clip.tif,FireScar_CL-BI_ID102657_u265_20030207.tif,FireScar_CL-BI_ID102657_u265_20030207.shp,20030207,731162.0,102657,ID102657,-73.14999324890947,-73.11549794199928,-36.95498398963729,-36.98947929654748,"(128, 128)","(6, 14)",6.0,14.0,4.52146508178711,0.3066314752731058,45214.65081787109,45214
172,ImgPosF_CL-BI_ID111973_u350_20040213_clip.tif,ImgPreF_CL-BI_ID111973_u350_20040213_clip.tif,FireScar_CL-BI_ID111973_u350_20040213.tif,FireScar_CL-BI_ID111973_u350_20040213.shp,20040213,731533.0,111973,ID111973,-73.26722339348706,-73.23272808657687,-37.78098489338519,-37.815480200295376,"(128, 128)","(17, 20)",17.0,20.0,12.424254876708984,0.8425737085441748,124242.54876708984,124242
173,ImgPosF_CL-BI_ID101422_u260_20030214_clip.tif,ImgPreF_CL-BI_ID101422_u260_20030214_clip.tif,FireScar_CL-BI_ID101422_u260_20030214.tif,FireScar_CL-BI_ID101422_u260_20030214.shp,20030214,731169.0,101422,ID101422,-72.49997230932058,-72.4654770024104,-36.49980763517393,-36.53430294208412,"(128, 128)","(31, 37)",31.0,37.0,39.1985864868164,2.6583242788910866,391985.864868164,391985
174,ImgPosF_CL-BI_ID102618_u350_20030129_clip.tif,ImgPreF_CL-BI_ID102618_u350_20030129_clip.tif,FireScar_CL-BI_ID102618_u350_20030129.tif,FireScar_CL-BI_ID102618_u350_20030129.shp,20030129,731154.0,102618,ID102618,-72.31644649677497,-72.28195118986478,-37.64300366574443,-37.67749897265462,"(128, 128)","(48, 62)",48.0,62.0,74.18494022216797,5.030988242063258,741849.4022216797,741849
175,ImgPosF_CL-BI_ID73888_u350_19980401_clip.tif,ImgPreF_CL-BI_ID73888_u350_19980401_clip.tif,FireScar_CL-BI_ID73888_u350_19980401.tif,FireScar_CL-BI_ID73888_u350_19980401.shp,19980401,729391.0,73888,ID73888,-73.4515576897884,-73.41706238287821,-38.29868399162327,-38.33317929853346,"(128, 128)","(12, 21)",12.0,21.0,10.223069219970704,0.6932962524394195,102230.69219970705,102230
176,ImgPosF_CL-BI_ID111979_u400_20040226_clip.tif,ImgPreF_CL-BI_ID111979_u400_20040226_clip.tif,FireScar_CL-BI_ID111979_u400_20040226.tif,FireScar_CL-BI_ID111979_u400_20040226.shp,20040226,731546.0,111979,ID111979,-72.56141707475435,-72.52692176784416,-37.55730438763944,-37.59179969454962,"(128, 128)","(16, 21)",16.0,21.0,14.811088330078125,1.004441211620967,148110.88330078125,148110
177,ImgPosF_CL-BI_ID101550_u345_20030401_clip.tif,ImgPreF_CL-BI_ID101550_u345_20030401_clip.tif,FireScar_CL-BI_ID101550_u345_20030401.tif,FireScar_CL-BI_ID101550_u345_20030401.shp,20030401,731216.0,101550,ID101550,-71.31823855306135,-71.28374324615116,-36.47097171455369,-36.50546702146388,"(128, 128)","(23, 40)",23.0,40.0,25.925425604248048,1.7581804473367004,259254.25604248047,259254
178,ImgPosF_CL-BI_ID74040_u425_19980228_clip.tif,ImgPreF_CL-BI_ID74040_u425_19980228_clip.tif,FireScar_CL-BI_ID74040_u425_19980228.tif,FireScar_CL-BI_ID74040_u425_19980228.shp,19980228,729358.0,74040,ID74040,-71.94373548539377,-71.90924017848359,-37.31017785297815,-37.34467315988834,"(128, 128)","(84, 80)",84.0,80.0,135.08934884643554,9.161332793947723,1350893.4884643557,1350893
179,ImgPosF_CL-BI_ID73872_u170_19980324_clip.tif,ImgPreF_CL-BI_ID73872_u170_19980324_clip.tif,FireScar_CL-BI_ID73872_u170_19980324.tif,FireScar_CL-BI_ID73872_u170_19980324.shp,19980324,729384.0,73872,ID73872,-72.12753079252462,-72.09303548561444,-37.90980330512793,-37.94429861203812,"(128, 128)","(26, 16)",26.0,16.0,9.2844416015625,0.6296414931615194,92844.416015625,92844
180,ImgPosF_CL-BI_ID112007_u450_20040123_clip.tif,ImgPreF_CL-BI_ID112007_u450_20040123_clip.tif,FireScar_CL-BI_ID112007_u450_20040123.tif,FireScar_CL-BI_ID112007_u450_20040123.shp,20040123,731513.0,112007,ID112007,-72.33665859066765,-72.30216328375747,-36.78843633596153,-36.82293164287172,"(128, 128)","(21, 27)",21.0,27.0,15.823232403564454,1.0730816245906885,158232.32403564453,158232
181,ImgPosF_CL-BI_ID100590_u280_20030118_clip.tif,ImgPreF_CL-BI_ID100590_u280_20030118_clip.tif,FireScar_CL-BI_ID100590_u280_20030118.tif,FireScar_CL-BI_ID100590_u280_20030118.shp,20030118,731143.0,100590,ID100590,-72.4288257388183,-72.39433043190812,-37.04472568652083,-37.079220993431015,"(128, 128)","(28, 58)",28.0,58.0,33.76419371948242,2.289780932582087,337641.9371948242,337641
182,ImgPosF_CL-BI_ID74058_u350_19980322_clip.tif,ImgPreF_CL-BI_ID74058_u350_19980322_clip.tif,FireScar_CL-BI_ID74058_u350_19980322.tif,FireScar_CL-BI_ID74058_u350_19980322.shp,19980322,729382.0,74058,ID74058,-72.53365913247507,-72.49916382556488,-37.29670312371636,-37.33119843062655,"(128, 128)","(75, 55)",75.0,55.0,97.8910371887207,6.638660833653478,978910.371887207,978910
183,ImgPosF_CL-BI_ID15127_u380_19861225_clip.tif,ImgPreF_CL-BI_ID15127_u380_19861225_clip.tif,FireScar_CL-BI_ID15127_u380_19861225.tif,FireScar_CL-BI_ID15127_u380_19861225.shp,19861225,725275.0,15127,ID15127,-73.14622032471615,-73.11172501780597,-36.88841882708403,-36.92291413399422,"(128, 128)","(24, 14)",24.0,14.0,11.277404138183591,0.7647979151871469,112774.04138183592,112774
184,ImgPosF_CL-BI_ID112046_u400_20040210_clip.tif,ImgPreF_CL-BI_ID112046_u400_20040210_clip.tif,FireScar_CL-BI_ID112046_u400_20040210.tif,FireScar_CL-BI_ID112046_u400_20040210.shp,20040210,731530.0,112046,ID112046,-71.96071364426362,-71.92621833735343,-36.55074211178351,-36.585237418693694,"(128, 128)","(23, 20)",23.0,20.0,17.386339080810547,1.1790865804586148,173863.39080810547,173863
185,ImgPosF_CL-BI_ID101647_u450_20030413_clip.tif,ImgPreF_CL-BI_ID101647_u450_20030413_clip.tif,FireScar_CL-BI_ID101647_u450_20030413.tif,FireScar_CL-BI_ID101647_u450_20030413.shp,20030413,731228.0,101647,ID101647,-72.47194487245605,-72.43744956554586,-36.8851848920612,-36.91968019897139,"(128, 128)","(56, 23)",56.0,23.0,23.92097556152344,1.6222449789444606,239209.7556152344,239209
186,ImgPosF_CL-BI_ID101092_u350_20030220_clip.tif,ImgPreF_CL-BI_ID101092_u350_20030220_clip.tif,FireScar_CL-BI_ID101092_u350_20030220.tif,FireScar_CL-BI_ID101092_u350_20030220.shp,20030220,731175.0,101092,ID101092,-72.220506424431,-72.1860111175208,-37.72870294384944,-37.76319825075962,"(128, 128)","(48, 28)",48.0,28.0,51.50808126831055,3.4931153203878145,515080.8126831055,515080
187,ImgPosF_CL-BI_ID15137_u550_19861209_clip.tif,ImgPreF_CL-BI_ID15137_u550_19861209_clip.tif,FireScar_CL-BI_ID15137_u550_19861209.tif,FireScar_CL-BI_ID15137_u550_19861209.shp,19861209,725259.0,15137,ID15137,-73.37151779797334,-73.33702249106315,-37.482923882114335,-37.51741918902452,"(128, 128)","(14, 12)",14.0,12.0,6.058532720947266,0.4108705458541711,60585.327209472656,60585
