,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
127,ImgPosF_CL-VS_ID40967_u350_19930311_clip.tif,ImgPreF_CL-VS_ID40967_u350_19930311_clip.tif,FireScar_CL-VS_ID40967_u350_19930311.tif,FireScar_CL-VS_ID40967_u350_19930311.shp,19930311,727546.0,40967.0,ID40967.0,-71.59473999751333,-71.56024469060314,-33.06536864092817,-33.09986394783836,"(128, 128)","(94, 46)",94.0,46.0,162.21606990356446,11.000981303138866,,1622160
128,ImgPosF_CL-VS_ID91492_u350_20001223_clip.tif,ImgPreF_CL-VS_ID91492_u350_20001223_clip.tif,FireScar_CL-VS_ID91492_u350_20001223.tif,FireScar_CL-VS_ID91492_u350_20001223.shp,20001223,730383.0,91492.0,ID91492.0,-71.30638079131097,-71.27188548440078,-32.77700943472581,-32.811504741636,"(128, 128)","(12, 15)",12.0,15.0,6.18652548828125,0.4195506109131707,,61865
129,ImgPosF_CL-VS_ID62995_u445_19960114_clip.tif,ImgPreF_CL-VS_ID62995_u445_19960114_clip.tif,FireScar_CL-VS_ID62995_u445_19960114.tif,FireScar_CL-VS_ID62995_u445_19960114.shp,19960114,728584.0,62995.0,ID62995.0,-71.36890353508569,-71.3344082281755,-33.11549463378204,-33.14998994069223,"(128, 128)","(44, 47)",44.0,47.0,23.97713750610352,1.6260537045697374,,239771
130,ImgPosF_CL-VS_ID46150_u350_19931213_clip.tif,ImgPreF_CL-VS_ID46150_u350_19931213_clip.tif,FireScar_CL-VS_ID46150_u350_19931213.tif,FireScar_CL-VS_ID46150_u350_19931213.shp,19931213,727818.0,46150.0,ID46150.0,-71.3403371090507,-71.3058418021405,-33.02224950729043,-33.05674481420062,"(128, 128)","(47, 53)",47.0,53.0,56.20482541503906,3.811633668012089,,562048
131,ImgPosF_CL-VS_ID36184_u350_19920207_clip.tif,ImgPreF_CL-VS_ID36184_u350_19920207_clip.tif,FireScar_CL-VS_ID36184_u350_19920207.tif,FireScar_CL-VS_ID36184_u350_19920207.shp,19920207,727147.0,36184.0,ID36184.0,-71.40259035824018,-71.36809505132999,-32.91391268402562,-32.948407990935806,"(128, 128)","(47, 105)",47.0,105.0,192.3954637756348,13.047652437041204,,1923954
132,ImgPosF_CL-VS_ID86036_u400_19991224_clip.tif,ImgPreF_CL-VS_ID86036_u400_19991224_clip.tif,FireScar_CL-VS_ID86036_u400_19991224.tif,FireScar_CL-VS_ID86036_u400_19991224.shp,19991224,730019.0,86036.0,ID86036.0,-71.38642068312602,-71.35192537621583,-32.460622791658906,-32.495118098569094,"(128, 128)","(6, 10)",6.0,10.0,2.195524609375,0.1488935417599148,,21955
133,ImgPosF_CL-VS_ID62996_u450_19960202_clip.tif,ImgPreF_CL-VS_ID62996_u450_19960202_clip.tif,FireScar_CL-VS_ID62996_u450_19960202.tif,FireScar_CL-VS_ID62996_u450_19960202.shp,19960202,728602.0,62996.0,ID62996.0,-71.60551978092278,-71.57102447401259,-33.5668980640521,-33.601393370962285,"(128, 128)","(18, 35)",18.0,35.0,22.060279150390624,1.4960584276252322,,220602
134,ImgPosF_CL-VS_ID40049_u350_19921208_clip.tif,ImgPreF_CL-VS_ID40049_u350_19921208_clip.tif,FireScar_CL-VS_ID40049_u350_19921208.tif,FireScar_CL-VS_ID40049_u350_19921208.shp,19921208,727448.0,40049.0,ID40049.0,-71.53895461836952,-71.50445931145933,-32.961074236441895,-32.99556954335208,"(128, 128)","(30, 51)",30.0,51.0,59.55618036499023,4.038911971367068,,595561
135,ImgPosF_CL-VS_ID36145_u375_19920227_clip.tif,ImgPreF_CL-VS_ID36145_u375_19920227_clip.tif,FireScar_CL-VS_ID36145_u375_19920227.tif,FireScar_CL-VS_ID36145_u375_19920227.shp,19920227,727167.0,36145.0,ID36145.0,-71.47858783127668,-71.4440925243665,-33.01120022929577,-33.045695536205955,"(128, 128)","(92, 56)",92.0,56.0,120.4771338256836,8.170378541780842,,1204771
136,ImgPosF_CL-VS_ID86086_u210_20000119_clip.tif,ImgPreF_CL-VS_ID86086_u210_20000119_clip.tif,FireScar_CL-VS_ID86086_u210_20000119.tif,FireScar_CL-VS_ID86086_u210_20000119.shp,20000119,730049.0,86086.0,ID86086.0,-71.67882230810692,-71.64432700119673,-33.415711601734785,-33.45020690864497,"(128, 128)","(12, 12)",12.0,12.0,5.018922296142578,0.3403674517240789,,50189
137,ImgPosF_CL-VS_ID63033_u500_19960121_clip.tif,ImgPreF_CL-VS_ID63033_u500_19960121_clip.tif,FireScar_CL-VS_ID63033_u500_19960121.tif,FireScar_CL-VS_ID63033_u500_19960121.shp,19960121,728591.0,63033.0,ID63033.0,-71.48074378795857,-71.44624848104839,-32.83764571640388,-32.872141023314065,"(128, 128)","(31, 46)",31.0,46.0,31.74105977783203,2.152578381200632,,317410
138,ImgPosF_CL-VS_ID40565_u350_19930112_clip.tif,ImgPreF_CL-VS_ID40565_u350_19930112_clip.tif,FireScar_CL-VS_ID40565_u350_19930112.tif,FireScar_CL-VS_ID40565_u350_19930112.shp,19930112,727487.0,40565.0,ID40565.0,-71.43304324637182,-71.39854793946164,-33.00607983217629,-33.04057513908648,"(128, 128)","(44, 30)",44.0,30.0,37.6272948852539,2.551764247318109,,376272
139,ImgPosF_CL-VS_ID36221_u600_19920208_clip.tif,ImgPreF_CL-VS_ID36221_u600_19920208_clip.tif,FireScar_CL-VS_ID36221_u600_19920208.tif,FireScar_CL-VS_ID36221_u600_19920208.shp,19920208,727148.0,36221.0,ID36221.0,-71.50203386019221,-71.46753855328203,-33.173974958778224,-33.20847026568841,"(128, 128)","(80, 40)",80.0,40.0,109.28916747436524,7.411646014700334,,1092891
140,ImgPosF_CL-VS_ID86097_u350_20000327_clip.tif,ImgPreF_CL-VS_ID86097_u350_20000327_clip.tif,FireScar_CL-VS_ID86097_u350_20000327.tif,FireScar_CL-VS_ID86097_u350_20000327.shp,20000327,730117.0,86097.0,ID86097.0,-71.51389162194259,-71.4793963150324,-33.019285066852845,-33.05378037376303,"(128, 128)","(14, 17)",14.0,17.0,7.449076953125,0.5051728619469537,,74490
141,ImgPosF_CL-VS_ID74005_u920_19980101_clip.tif,ImgPreF_CL-VS_ID74005_u920_19980101_clip.tif,FireScar_CL-VS_ID74005_u920_19980101.tif,FireScar_CL-VS_ID74005_u920_19980101.shp,19980101,729301.0,74005.0,ID74005.0,-71.64486599036721,-71.61037068345702,-33.32192748607271,-33.3564227929829,"(128, 128)","(19, 26)",19.0,26.0,15.672512084960935,1.0628602488173378,,156725
142,ImgPosF_CL-VS_ID40725_u600_19930126_clip.tif,ImgPreF_CL-VS_ID40725_u600_19930126_clip.tif,FireScar_CL-VS_ID40725_u600_19930126.tif,FireScar_CL-VS_ID40725_u600_19930126.shp,19930126,727501.0,40725.0,ID40725.0,-71.40232086365494,-71.36782555674475,-32.63902820708505,-32.673523513995235,"(128, 128)","(38, 34)",38.0,34.0,53.345275073242185,3.6177079992161856,,533452
143,ImgPosF_CL-VS_ID35485_u780_19910903_clip.tif,ImgPreF_CL-VS_ID35485_u780_19910903_clip.tif,FireScar_CL-VS_ID35485_u780_19910903.tif,FireScar_CL-VS_ID35485_u780_19910903.shp,19910903,726988.0,35485.0,ID35485.0,-71.34222357114734,-71.30772826423716,-33.02736990440992,-33.061865211320104,"(128, 128)","(96, 88)",96.0,88.0,204.86774550170887,13.893483174757822,,2048677
144,ImgPosF_CL-VS_ID80616_u450_19990124_clip.tif,ImgPreF_CL-VS_ID80616_u450_19990124_clip.tif,FireScar_CL-VS_ID80616_u450_19990124.tif,FireScar_CL-VS_ID80616_u450_19990124.shp,19990124,729689.0,80616.0,ID80616.0,-71.4306177951047,-71.39612248819451,-33.25859625854228,-33.293091565452464,"(128, 128)","(23, 15)",23.0,15.0,12.757103607177736,0.8651464577350353,,127571
145,ImgPosF_CL-VS_ID63133_u350_19960207_clip.tif,ImgPreF_CL-VS_ID63133_u350_19960207_clip.tif,FireScar_CL-VS_ID63133_u350_19960207.tif,FireScar_CL-VS_ID63133_u350_19960207.shp,19960207,728607.0,63133.0,ID63133.0,-71.49044559302706,-71.45595028611687,-33.211165211540774,-33.24566051845096,"(128, 128)","(28, 24)",28.0,24.0,30.5582880065918,2.0723665369053683,,305582
146,ImgPosF_CL-VS_ID40757_u310_19930120_clip.tif,ImgPreF_CL-VS_ID40757_u310_19930120_clip.tif,FireScar_CL-VS_ID40757_u310_19930120.tif,FireScar_CL-VS_ID40757_u310_19930120.shp,19930120,727495.0,40757.0,ID40757.0,-71.37294595386423,-71.33845064695404,-33.01200871305147,-33.04650401996166,"(128, 128)","(42, 44)",42.0,44.0,63.434939038085936,4.301957128776444,,634349
147,ImgPosF_CL-VS_ID35354_u927_19911004_clip.tif,ImgPreF_CL-VS_ID35354_u927_19911004_clip.tif,FireScar_CL-VS_ID35354_u927_19911004.tif,FireScar_CL-VS_ID35354_u927_19911004.shp,19911004,727019.0,35354.0,ID35354.0,-71.30557230755527,-71.27107700064508,-32.598604019299664,-32.63309932620985,"(128, 128)","(54, 116)",54.0,116.0,119.81653063354491,8.125578520612583,,1198165
148,ImgPosF_CL-VS_ID80668_u350_19990124_clip.tif,ImgPreF_CL-VS_ID80668_u350_19990124_clip.tif,FireScar_CL-VS_ID80668_u350_19990124.tif,FireScar_CL-VS_ID80668_u350_19990124.shp,19990124,729689.0,80668.0,ID80668.0,-71.69633945614726,-71.66184414923707,-33.403584345399175,-33.43807965230936,"(128, 128)","(18, 16)",18.0,16.0,12.736334851074218,0.863737986319595,,127363
149,ImgPosF_CL-VS_ID52178_u860_19941114_clip.tif,ImgPreF_CL-VS_ID52178_u860_19941114_clip.tif,FireScar_CL-VS_ID52178_u860_19941114.tif,FireScar_CL-VS_ID52178_u860_19941114.shp,19941114,728154.0,52178.0,ID52178.0,-71.45298584567928,-71.41849053876909,-32.324258531529566,-32.35875383843975,"(128, 128)","(38, 45)",38.0,45.0,20.016484057617188,1.35745470225811,,200164
150,ImgPosF_CL-VS_ID35141_u720_19911201_clip.tif,ImgPreF_CL-VS_ID35141_u720_19911201_clip.tif,FireScar_CL-VS_ID35141_u720_19911201.tif,FireScar_CL-VS_ID35141_u720_19911201.shp,19911201,727076.0,35141.0,ID35141.0,-71.39019360731932,-71.35569830040913,-33.0610567275644,-33.095552034474586,"(128, 128)","(40, 31)",40.0,31.0,36.47612857666016,2.473695785635048,,364761
151,ImgPosF_CL-VS_ID29926_u600_19900912_clip.tif,ImgPreF_CL-VS_ID29926_u600_19900912_clip.tif,FireScar_CL-VS_ID29926_u600_19900912.tif,FireScar_CL-VS_ID29926_u600_19900912.shp,19900912,726632.0,29926.0,ID29926.0,-71.520089997403,-71.48559469049282,-32.9287348862136,-32.963230193123785,"(128, 128)","(91, 111)",91.0,111.0,158.0884686767578,10.72106043001016,,1580884
152,ImgPosF_CL-VS_ID73806_u580_19980131_clip.tif,ImgPreF_CL-VS_ID73806_u580_19980131_clip.tif,FireScar_CL-VS_ID73806_u580_19980131.tif,FireScar_CL-VS_ID73806_u580_19980131.shp,19980131,729331.0,73806.0,ID73806.0,-71.64082357158867,-71.60632826467848,-33.44158308191743,-33.47607838882762,"(128, 128)","(14, 18)",14.0,18.0,7.938070373535156,0.5383348506357936,,79380
153,ImgPosF_CL-VS_ID52631_u350_19950122_clip.tif,ImgPreF_CL-VS_ID52631_u350_19950122_clip.tif,FireScar_CL-VS_ID52631_u350_19950122.tif,FireScar_CL-VS_ID52631_u350_19950122.shp,19950122,728227.0,52631.0,ID52631.0,-71.58234324659249,-71.5478479396823,-33.08719770233228,-33.12169300924246,"(128, 128)","(43, 23)",43.0,23.0,20.149854595947264,1.366499470753802,,201498
154,ImgPosF_CL-VS_ID35944_u350_19920211_clip.tif,ImgPreF_CL-VS_ID35944_u350_19920211_clip.tif,FireScar_CL-VS_ID35944_u350_19920211.tif,FireScar_CL-VS_ID35944_u350_19920211.shp,19920211,727151.0,35944.0,ID35944.0,-71.5696770010864,-71.53518169417622,-33.03814968781936,-33.072644994729544,"(128, 128)","(43, 39)",43.0,39.0,50.62746628417969,3.433394794662794,,506274
155,ImgPosF_CL-VS_ID29937_u870_19891102_clip.tif,ImgPreF_CL-VS_ID29937_u870_19891102_clip.tif,FireScar_CL-VS_ID29937_u870_19891102.tif,FireScar_CL-VS_ID29937_u870_19891102.shp,19891102,726317.0,29937.0,ID29937.0,-71.51820353530636,-71.48370822839617,-32.92765690787265,-32.96215221478284,"(128, 128)","(84, 95)",84.0,95.0,146.94311155395508,9.965217526174252,,1469431
156,ImgPosF_CL-VS_ID73863_u600_19980106_clip.tif,ImgPreF_CL-VS_ID73863_u600_19980106_clip.tif,FireScar_CL-VS_ID73863_u600_19980106.tif,FireScar_CL-VS_ID73863_u600_19980106.shp,19980106,729306.0,73863.0,ID73863.0,-71.13740768636809,-71.1029123794579,-32.85731882112609,-32.89181412803628,"(128, 128)","(18, 17)",18.0,17.0,10.779103723144532,0.7310047555300925,,107791
157,ImgPosF_CL-VS_ID52828_u900_19950308_clip.tif,ImgPreF_CL-VS_ID52828_u900_19950308_clip.tif,FireScar_CL-VS_ID52828_u900_19950308.tif,FireScar_CL-VS_ID52828_u900_19950308.shp,19950308,728273.0,52828.0,ID52828.0,-71.51766454613589,-71.4831692392257,-33.15645781073789,-33.19095311764808,"(128, 128)","(25, 26)",25.0,26.0,16.22762780761719,1.1005064431164,,162276
158,ImgPosF_CL-VS_ID35627_u950_19911008_clip.tif,ImgPreF_CL-VS_ID35627_u950_19911008_clip.tif,FireScar_CL-VS_ID35627_u950_19911008.tif,FireScar_CL-VS_ID35627_u950_19911008.shp,19911008,727023.0,35627.0,ID35627.0,-71.36405263255143,-71.32955732564125,-33.13166430889619,-33.16615961580638,"(128, 128)","(42, 33)",42.0,33.0,57.93974595947265,3.9292904974685774,,579397
159,ImgPosF_CL-VS_ID30281_u370_19910111_clip.tif,ImgPreF_CL-VS_ID30281_u370_19910111_clip.tif,FireScar_CL-VS_ID30281_u370_19910111.tif,FireScar_CL-VS_ID30281_u370_19910111.shp,19910111,726756.0,30281.0,ID30281.0,-71.33467772276074,-71.30018241585056,-32.85246791859184,-32.88696322550203,"(128, 128)","(76, 124)",76.0,124.0,248.9900860534668,16.885720896638105,,2489900
160,ImgPosF_CL-VS_ID68508_u350_19970130_clip.tif,ImgPreF_CL-VS_ID68508_u350_19970130_clip.tif,FireScar_CL-VS_ID68508_u350_19970130.tif,FireScar_CL-VS_ID68508_u350_19970130.shp,19970130,728965.0,68508.0,ID68508.0,-71.61710804808791,-71.58261274117773,-33.0572838033711,-33.09177911028129,"(128, 128)","(32, 22)",32.0,22.0,12.8612017578125,0.8722060653898451,,128612
161,ImgPosF_CL-VS_ID52886_u400_19950331_clip.tif,ImgPreF_CL-VS_ID52886_u400_19950331_clip.tif,FireScar_CL-VS_ID52886_u400_19950331.tif,FireScar_CL-VS_ID52886_u400_19950331.shp,19950331,728296.0,52886.0,ID52886.0,-71.65322032250951,-71.61872501559932,-33.786266656434094,-33.82076196334428,"(128, 128)","(48, 34)",48.0,34.0,26.7046126953125,1.8110224538379245,,267046
162,ImgPosF_CL-VS_ID36116_u550_19920223_clip.tif,ImgPreF_CL-VS_ID36116_u550_19920223_clip.tif,FireScar_CL-VS_ID36116_u550_19920223.tif,FireScar_CL-VS_ID36116_u550_19920223.shp,19920223,727163.0,36116.0,ID36116.0,-71.40178187448446,-71.36728656757427,-33.10606232329879,-33.140557630208974,"(128, 128)","(48, 37)",48.0,37.0,64.72150382080078,4.389207887152831,,647215
163,ImgPosF_CL-VS_ID30459_u390_19910204_clip.tif,ImgPreF_CL-VS_ID30459_u390_19910204_clip.tif,FireScar_CL-VS_ID30459_u390_19910204.tif,FireScar_CL-VS_ID30459_u390_19910204.shp,19910204,726779.0,30459.0,ID30459.0,-71.18645570088103,-71.15196039397084,-32.82120654670449,-32.85570185361468,"(128, 128)","(71, 90)",71.0,90.0,194.4054755554199,13.183965084867344,,1944054
164,ImgPosF_CL-VS_ID68542_u350_19970506_clip.tif,ImgPreF_CL-VS_ID68542_u350_19970506_clip.tif,FireScar_CL-VS_ID68542_u350_19970506.tif,FireScar_CL-VS_ID68542_u350_19970506.shp,19970506,729061.0,68542.0,ID68542.0,-71.39746996112069,-71.3629746542105,-32.773236510532506,-32.80773181744269,"(128, 128)","(6, 12)",6.0,12.0,2.338907165527344,0.1586172936691178,,23389
165,ImgPosF_CL-VS_ID52889_u350_19950331_clip.tif,ImgPreF_CL-VS_ID52889_u350_19950331_clip.tif,FireScar_CL-VS_ID52889_u350_19950331.tif,FireScar_CL-VS_ID52889_u350_19950331.shp,19950331,728296.0,52889.0,ID52889.0,-71.56671256064881,-71.53221725373862,-33.068333081365765,-33.10282838827595,"(128, 128)","(24, 30)",24.0,30.0,20.90608524169922,1.4177846436699233,,209060
166,ImgPosF_CL-VS_ID39720_u530_19920125_clip.tif,ImgPreF_CL-VS_ID39720_u530_19920125_clip.tif,FireScar_CL-VS_ID39720_u530_19920125.tif,FireScar_CL-VS_ID39720_u530_19920125.shp,19920125,727135.0,39720.0,ID39720.0,-71.47292844498674,-71.43843313807655,-32.92307549992364,-32.95757080683383,"(128, 128)","(44, 54)",44.0,54.0,50.31560261230469,3.412245185838805,,503156
167,ImgPosF_CL-VS_ID25779_u350_19891128_clip.tif,ImgPreF_CL-VS_ID25779_u350_19891128_clip.tif,FireScar_CL-VS_ID25779_u350_19891128.tif,FireScar_CL-VS_ID25779_u350_19891128.shp,19891128,726343.0,25779.0,ID25779.0,-71.64486599036721,-71.61037068345702,-33.114147160855865,-33.14864246776605,"(128, 128)","(50, 62)",50.0,62.0,112.5948758239746,7.635828709850709,,1125948
168,ImgPosF_CL-VS_ID68576_u350_19970206_clip.tif,ImgPreF_CL-VS_ID68576_u350_19970206_clip.tif,FireScar_CL-VS_ID68576_u350_19970206.tif,FireScar_CL-VS_ID68576_u350_19970206.shp,19970206,728971.0,68576.0,ID68576.0,-71.63678115281013,-71.60228584589994,-33.29093560877059,-33.325430915680776,"(128, 128)","(17, 26)",17.0,26.0,8.851755377197266,0.6002980805933475,,88517
169,ImgPosF_CL-VS_ID52891_u400_19950401_clip.tif,ImgPreF_CL-VS_ID52891_u400_19950401_clip.tif,FireScar_CL-VS_ID52891_u400_19950401.tif,FireScar_CL-VS_ID52891_u400_19950401.shp,19950401,728296.0,52891.0,ID52891.0,-71.53410371583526,-71.49960840892507,-33.15376286488553,-33.18825817179572,"(128, 128)","(32, 25)",32.0,25.0,20.360382244873048,1.380776790695058,,203603
170,ImgPosF_CL-VS_ID46731_u350_19940422_clip.tif,ImgPreF_CL-VS_ID46731_u350_19940422_clip.tif,FireScar_CL-VS_ID46731_u350_19940422.tif,FireScar_CL-VS_ID46731_u350_19940422.shp,19940422,727952.0,46731.0,ID46731.0,-71.43385173012753,-71.39935642321734,-33.549650410597,-33.58414571750719,"(128, 128)","(46, 26)",46.0,26.0,33.65729244995117,2.282531226260794,,336572
171,ImgPosF_CL-VS_ID25788_u370_19891201_clip.tif,ImgPreF_CL-VS_ID25788_u370_19891201_clip.tif,FireScar_CL-VS_ID25788_u370_19891201.tif,FireScar_CL-VS_ID25788_u370_19891201.shp,19891201,726346.0,25788.0,ID25788.0,-71.17971833625012,-71.14522302933993,-33.085580734820866,-33.12007604173105,"(128, 128)","(76, 117)",76.0,117.0,283.6059731933594,19.233260985877777,,2836059
172,ImgPosF_CL-VS_ID68688_u350_19961229_clip.tif,ImgPreF_CL-VS_ID68688_u350_19961229_clip.tif,FireScar_CL-VS_ID68688_u350_19961229.tif,FireScar_CL-VS_ID68688_u350_19961229.shp,19961229,728929.0,68688.0,ID68688.0,-71.51955100823253,-71.48505570132234,-33.1745139479487,-33.209009254858884,"(128, 128)","(18, 16)",18.0,16.0,12.018012188720704,0.8150236130588585,,120180
173,ImgPosF_CL-VS_ID46698_u350_19940403_clip.tif,ImgPreF_CL-VS_ID46698_u350_19940403_clip.tif,FireScar_CL-VS_ID46698_u350_19940403.tif,FireScar_CL-VS_ID46698_u350_19940403.shp,19940403,727933.0,46698.0,ID46698.0,-71.39612248819451,-71.36162718128432,-33.31465113227134,-33.349146439181524,"(128, 128)","(17, 42)",17.0,42.0,20.92355925292969,1.418969675898552,,209235
174,ImgPosF_CL-VS_ID29909_u760_19901129_clip.tif,ImgPreF_CL-VS_ID29909_u760_19901129_clip.tif,FireScar_CL-VS_ID29909_u760_19901129.tif,FireScar_CL-VS_ID29909_u760_19901129.shp,19901129,726709.0,29909.0,ID29909.0,-71.548656423438,-71.51416111652782,-33.05243290083685,-33.08692820774704,"(128, 128)","(43, 31)",43.0,31.0,37.75820675048829,2.560642276373175,,377582
175,ImgPosF_CL-VS_ID26201_u600_19891225_clip.tif,ImgPreF_CL-VS_ID26201_u600_19891225_clip.tif,FireScar_CL-VS_ID26201_u600_19891225.tif,FireScar_CL-VS_ID26201_u600_19891225.shp,19891225,726370.0,26201.0,ID26201.0,-71.55970570143268,-71.52521039452249,-33.04434806327978,-33.078843370189965,"(128, 128)","(105, 51)",105.0,51.0,159.54335859985352,10.819726467546491,,1595433
176,ImgPosF_CL-VS_ID62997_u350_19960226_clip.tif,ImgPreF_CL-VS_ID62997_u350_19960226_clip.tif,FireScar_CL-VS_ID62997_u350_19960226.tif,FireScar_CL-VS_ID62997_u350_19960226.shp,19960226,728626.0,62997.0,ID62997.0,-71.61279613472414,-71.57830082781395,-33.56043019400644,-33.594925500916624,"(128, 128)","(14, 36)",14.0,36.0,11.217917114257812,0.7607636931869719,,112179
177,ImgPosF_CL-VS_ID39970_u560_19921129_clip.tif,ImgPreF_CL-VS_ID39970_u560_19921129_clip.tif,FireScar_CL-VS_ID39970_u560_19921129.tif,FireScar_CL-VS_ID39970_u560_19921129.shp,19921129,727439.0,39970.0,ID39970.0,-71.6634611167485,-71.6289658098383,-33.823187414611404,-33.85768272152159,"(128, 128)","(20, 37)",20.0,37.0,20.579154339599608,1.395613222900364,,205791
178,ImgPosF_CL-VS_ID30546_u620_19910219_clip.tif,ImgPreF_CL-VS_ID30546_u620_19910219_clip.tif,FireScar_CL-VS_ID30546_u620_19910219.tif,FireScar_CL-VS_ID30546_u620_19910219.shp,19910219,726794.0,30546.0,ID30546.0,-71.31096219925998,-71.27646689234979,-32.38678127530429,-32.421276582214475,"(128, 128)","(59, 40)",59.0,40.0,61.14493674926758,4.146656409319904,,611449
179,ImgPosF_CL-VS_ID26525_u350_19900521_clip.tif,ImgPreF_CL-VS_ID26525_u350_19900521_clip.tif,FireScar_CL-VS_ID26525_u350_19900521.tif,FireScar_CL-VS_ID26525_u350_19900521.shp,19900521,726521.0,26525.0,ID26525.0,-71.41633458208719,-71.381839275177,-33.488744634333706,-33.523239941243894,"(128, 128)","(68, 68)",68.0,68.0,146.5511751586914,9.93863763825761,,1465511
180,ImgPosF_CL-VS_ID63034_u300_19960509_clip.tif,ImgPreF_CL-VS_ID63034_u300_19960509_clip.tif,FireScar_CL-VS_ID63034_u300_19960509.tif,FireScar_CL-VS_ID63034_u300_19960509.shp,19960509,728699.0,63034.0,ID63034.0,-71.59662645960998,-71.56213115269979,-33.57201846117159,-33.606513768081776,"(128, 128)","(12, 9)",12.0,9.0,3.5892648010253905,0.2434125977257887,,35892
181,ImgPosF_CL-VS_ID40098_u360_19921213_clip.tif,ImgPreF_CL-VS_ID40098_u360_19921213_clip.tif,FireScar_CL-VS_ID40098_u360_19921213.tif,FireScar_CL-VS_ID40098_u360_19921213.shp,19921213,727453.0,40098.0,ID40098.0,-71.47562339083909,-71.4411280839289,-32.981825319505056,-33.016320626415244,"(128, 128)","(20, 53)",20.0,53.0,31.46469557495117,2.1338362341953645,,314646
182,ImgPosF_CL-VS_ID34872_u680_19910116_clip.tif,ImgPreF_CL-VS_ID34872_u680_19910116_clip.tif,FireScar_CL-VS_ID34872_u680_19910116.tif,FireScar_CL-VS_ID34872_u680_19910116.shp,19910116,726761.0,34872.0,ID34872.0,-71.60659775926372,-71.57210245235353,-33.414094634223375,-33.44858994113356,"(128, 128)","(28, 50)",28.0,50.0,34.308831427001955,2.3267165410021944,,343088
183,ImgPosF_CL-VS_ID29780_u450_19891216_clip.tif,ImgPreF_CL-VS_ID29780_u450_19891216_clip.tif,FireScar_CL-VS_ID29780_u450_19891216.tif,FireScar_CL-VS_ID29780_u450_19891216.shp,19891216,726361.0,29780.0,ID29780.0,-71.74835191109777,-71.71385660418758,-33.08638921857657,-33.12088452548676,"(128, 128)","(107, 54)",107.0,54.0,181.65180287475587,12.319051301727692,,1816518
184,ImgPosF_CL-VS_ID63092_u350_19960427_clip.tif,ImgPreF_CL-VS_ID63092_u350_19960427_clip.tif,FireScar_CL-VS_ID63092_u350_19960427.tif,FireScar_CL-VS_ID63092_u350_19960427.shp,19960427,728687.0,63092.0,ID63092.0,-71.3823782643475,-71.3478829574373,-33.496559977305544,-33.53105528421573,"(128, 128)","(17, 23)",17.0,23.0,8.157592791748048,0.5532221674091287,,81575
185,ImgPosF_CL-VS_ID35745_u515_19920122_clip.tif,ImgPreF_CL-VS_ID35745_u515_19920122_clip.tif,FireScar_CL-VS_ID35745_u515_19920122.tif,FireScar_CL-VS_ID35745_u515_19920122.shp,19920122,727132.0,35745.0,ID35745.0,-71.49637447390225,-71.46187916699206,-32.92334499450888,-32.95784030141907,"(128, 128)","(31, 22)",31.0,22.0,29.52671906738281,2.002408790919516,,295267
186,ImgPosF_CL-VS_ID26225_u400_19900202_clip.tif,ImgPreF_CL-VS_ID26225_u400_19900202_clip.tif,FireScar_CL-VS_ID26225_u400_19900202.tif,FireScar_CL-VS_ID26225_u400_19900202.shp,19900202,726412.0,26225.0,ID26225.0,-71.39369703692739,-71.3592017300172,-33.47338344297526,-33.50787874988545,"(128, 128)","(28, 67)",28.0,67.0,49.85707854003906,3.381149532066451,,498570
187,ImgPosF_CL-VS_ID26280_u630_19900211_clip.tif,ImgPreF_CL-VS_ID26280_u630_19900211_clip.tif,FireScar_CL-VS_ID26280_u630_19900211.tif,FireScar_CL-VS_ID26280_u630_19900211.shp,19900211,726421.0,26280.0,ID26280.0,-71.38561219937031,-71.35111689246013,-32.82821340592062,-32.86270871283081,"(128, 128)","(44, 80)",44.0,80.0,122.52986377563477,8.309588200930092,,1225298
188,ImgPosF_CL-VS_ID52350_u500_19941218_clip.tif,ImgPreF_CL-VS_ID52350_u500_19941218_clip.tif,FireScar_CL-VS_ID52350_u500_19941218.tif,FireScar_CL-VS_ID52350_u500_19941218.shp,19941218,728188.0,52350.0,ID52350.0,-71.60093837297377,-71.56644306606358,-33.03437676362605,-33.06887207053624,"(128, 128)","(27, 17)",27.0,17.0,6.319383734130859,0.4285606373515394,,63193
189,ImgPosF_CL-VS_ID35981_u460_19920213_clip.tif,ImgPreF_CL-VS_ID35981_u460_19920213_clip.tif,FireScar_CL-VS_ID35981_u460_19920213.tif,FireScar_CL-VS_ID35981_u460_19920213.shp,19920213,727153.0,35981.0,ID35981.0,-71.67370191098745,-71.63920660407726,-33.11845907421964,-33.152954381129824,"(128, 128)","(40, 22)",40.0,22.0,16.835712634277343,1.141744834681352,,168357
190,ImgPosF_CL-VS_ID26187_u580_19900128_clip.tif,ImgPreF_CL-VS_ID26187_u580_19900128_clip.tif,FireScar_CL-VS_ID26187_u580_19900128.tif,FireScar_CL-VS_ID26187_u580_19900128.shp,19900128,726408.0,26187.0,ID26187.0,-71.572641441524,-71.53814613461381,-33.51299914700493,-33.54749445391512,"(128, 128)","(31, 45)",31.0,45.0,44.67100319213867,3.02944628852937,,446710
